source	target	weight	p_value
Androgen	Tmprss2	11.490631	0.0
Androgen	Nkx3-1	10.622551	2.2e-44
Androgen	Mboat2	10.472733	4.6e-44
Androgen	Sarg	11.386852	2.79021e-40
Androgen	Slc38a4	7.363805	1.253072e-39
Androgen	Mtmr9	6.1306458	2.534403e-38
Androgen	Oprk1	-5.6260734	1.11424474e-35
Androgen	Adam7	3.1117454	3.1144558e-32
Androgen	Abcc4	9.374285	2.0095212e-31
Androgen	Eaf2	6.944907	7.8419645e-31
Androgen	Klk1b9	14.606841	9.196045e-31
Androgen	Klk1	14.606841	9.196045e-31
Androgen	Klk1b21	14.606841	9.196045e-31
Androgen	Klk1b1	14.606841	9.196045e-31
Androgen	Klk1b11	14.606841	9.196045e-31
Androgen	Klk1b3	14.606841	9.196045e-31
Androgen	Klk1b5	14.606841	9.196045e-31
Androgen	Klk1b27	14.606841	9.196045e-31
Androgen	Klk1b22	14.606841	9.196045e-31
Androgen	Klk1b16	14.606841	9.196045e-31
Androgen	Klk1b26	14.606841	9.196045e-31
Androgen	Klk1b4	14.606841	9.196045e-31
Androgen	Klk1b24	14.606841	9.196045e-31
Androgen	Klk1b8	14.606841	9.196045e-31
Androgen	Otulinl	7.7082176	3.9372027e-30
Androgen	Pex10	5.74946	1.4105707e-29
Androgen	Snai2	19.821508	8.1523886e-29
Androgen	Camkk2	3.739544	2.59013e-28
Androgen	Bmpr1b	4.6340847	6.182863e-28
Androgen	F5	6.087826	1.2047765e-27
Androgen	Lifr	8.6125145	1.1334487e-26
Androgen	Mak	5.313673	4.1768647e-26
Androgen	Gnmt	5.6726384	9.326385e-25
Androgen	Mpc2	5.8883133	1.2205344e-24
Androgen	Cldn8	7.8261633	3.2981616e-24
Androgen	Lpar3	5.8482785	6.07584e-23
Androgen	Ell2	6.5675774	1.363369e-22
Androgen	Dnm1l	4.1886797	2.1356182e-21
Androgen	Lrig1	6.626072	3.9930896e-21
Androgen	Slitrk3	-3.3206437	1.5034623e-20
Androgen	Nppc	4.046116	7.793352e-20
Androgen	Elk4	2.733172	6.213062e-19
Androgen	Cbll1	5.3254375	1.0845261e-18
Androgen	Aff3	2.4800925	1.6895339e-18
Androgen	Sgk1	12.816842	2.0550632e-18
Androgen	Stk39	6.9341245	2.0842888e-18
Androgen	Malt1	6.669782	2.3631977e-18
Androgen	Cdk8	-4.2908683	2.5141321e-18
Androgen	Crot	4.358307	2.7247762e-18
Androgen	Pgc	4.7496333	4.111454e-18
Androgen	Steap4	9.19434	6.5170392e-18
Androgen	Nsmaf	3.2845445	6.959565e-18
Androgen	Gpr63	-3.2275932	1.3055475e-17
Androgen	Maf	5.8638716	1.8056603e-17
Androgen	Frk	4.7002487	2.993022e-17
Androgen	Cenpn	8.491016	3.502872e-17
Androgen	Sord	5.777566	3.587296e-17
Androgen	Iqgap2	5.1244836	5.286369e-17
Androgen	Mphosph9	5.106199	5.472691e-17
Androgen	Hoxc13	-3.634256	8.3011055e-17
Androgen	Chrna2	3.3317015	8.7228975e-17
Androgen	Klf15	2.832534	1.1234677e-16
Androgen	Acsl3	8.258214	1.1906092e-16
Androgen	Spdef	3.7509513	3.4528427e-16
Androgen	Fzd5	4.6866198	3.9533484e-16
