source	target	weight	p_value
Androgen	TMPRSS2	11.490631	0.0
Androgen	NKX3-1	10.622551	2.2e-44
Androgen	MBOAT2	10.472733	4.6e-44
Androgen	KLK2	10.176186	1.94441e-40
Androgen	SARG	11.386852	2.79021e-40
EGFR	LZTFL1	-1.8738769	2.0809955e-18
EGFR	PHLDA2	3.5051384	2.0530624e-17
EGFR	DUSP6	12.6293125	6.537324e-17
EGFR	DUSP5	7.9430394	6.86669e-17
EGFR	PHLDA1	6.619626	3.4106933e-16
Estrogen	GREB1	17.240173	0.0
Estrogen	RET	10.718027	0.0
Estrogen	TFF1	14.430255	0.0
Estrogen	HEY2	11.482369	3.1e-44
Estrogen	RAPGEFL1	10.544896	5.2e-43
Hypoxia	FAM162A	8.335551	0.0
Hypoxia	NDRG1	22.08712	0.0
Hypoxia	ENO2	14.32694	0.0
Hypoxia	PDK1	13.120449	0.0
Hypoxia	ANKRD37	8.484976	0.0
JAK-STAT	OAS1	15.028714	1.058e-41
JAK-STAT	HERC6	8.769676	1.3450407e-38
JAK-STAT	OAS3	10.618842	1.2143582e-37
JAK-STAT	PLSCR1	8.481604	8.955206e-37
JAK-STAT	DDX60	12.198234	9.150971e-36
MAPK	DUSP6	16.859016	0.0
MAPK	SPRED2	3.5018346	0.0
MAPK	SPRY2	9.481585	9.19e-43
MAPK	ETV5	5.9887094	6.7425e-41
MAPK	EPHA2	6.3140125	3.7492e-40
NFkB	NFKB1	9.513637	0.0
NFkB	CXCL3	22.946114	0.0
NFkB	NFKB2	5.5155754	0.0
NFkB	NFKBIA	11.444533	0.0
NFkB	BCL2A1	14.416924	0.0
PI3K	MLANA	-9.985743	1.84e-43
PI3K	PMEL	-6.5903482	6.8747866e-36
PI3K	FAXDC2	-12.421274	3.297515e-34
PI3K	HSD17B8	-8.601571	9.948224e-34
PI3K	CTSF	-9.172143	1.0235212e-31
TGFb	LINC00312	4.428987	2.0074443e-17
TGFb	TSPAN2	5.502326	3.1451768e-16
TGFb	SMAD7	7.6311436	7.3087106e-16
TGFb	NOX4	5.913813	3.8292238e-15
TGFb	COL4A1	6.3374896	9.052501e-15
TNFa	CSF2	8.35548	0.0
TNFa	CXCL5	10.0813675	0.0
TNFa	NFKBIE	10.356205	0.0
TNFa	TNFAIP3	35.40072	0.0
TNFa	EFNA1	18.63111	0.0
Trail	FRMPD1	-2.2346141	9.378505e-07
Trail	WT1-AS	2.2251053	2.0316747e-06
Trail	WNT8A	-1.8469616	3.795469e-05
Trail	GPR18	3.240805	6.1090715e-05
Trail	TEC	2.0513217	6.32898e-05
VEGF	CRACD	-4.87119	6.7185365e-25
VEGF	VWA8	-3.6068044	1.4495265e-18
VEGF	NLGN1	-5.618075	2.6587072e-18
VEGF	NRG3	-5.823747	1.0848074e-16
VEGF	KCNK10	2.8833063	1.8129868e-16
WNT	BMP4	5.936831	2.511717e-10
WNT	SIGLEC6	2.0207362	2.347858e-09
WNT	NPY2R	1.3872339	8.666917e-09
WNT	CSF3R	1.9323153	3.0219417e-07
WNT	KRT23	4.1216116	5.463989e-07
p53	GLS2	6.452465	7.444302e-37
p53	MDM2	8.193488	2.1194304e-35
p53	ZNF79	4.020263	4.5987433e-34
p53	FDXR	11.994496	5.589482e-32
p53	LCE1B	11.813737	7.8095406e-30
