cell	scmap_cluster_labs	scmap_cluster_siml	combined_labs
Oocyte..1.RPKM.	zygote	0.972457633278923	zygote
Oocyte..2.RPKM.	zygote	0.972353568313767	zygote
Oocyte..3.RPKM.	zygote	0.973371064673993	zygote
Zygote..1.RPKM.	zygote	0.97866272698663	zygote
Zygote..2.RPKM.	zygote	0.979717800854604	zygote
Zygote..3.RPKM.	zygote	0.97984002400711	zygote
X2.cell.embryo.1..Cell.1.RPKM.	2cell	0.975860542596827	2cell
X2.cell.embryo.1..Cell.2.RPKM.	2cell	0.975977483944058	2cell
X2.cell.embryo.2..Cell.1.RPKM.	2cell	0.97534563242085	2cell
X2.cell.embryo.2..Cell.2.RPKM.	2cell	0.976532855604968	2cell
X2.cell.embryo.3..Cell.1.RPKM.	2cell	0.975715675528499	2cell
X2.cell.embryo.3..Cell.2.RPKM.	2cell	0.976512040050606	2cell
X4.cell.embryo.1..Cell.1.RPKM.	4cell	0.976740874886324	4cell
X4.cell.embryo.1..Cell.2.RPKM.	4cell	0.970679786566831	4cell
X4.cell.embryo.1..Cell.3.RPKM.	4cell	0.971937340916803	4cell
X4.cell.embryo.1..Cell.4.RPKM.	4cell	0.974396302382197	4cell
X4.cell.embryo.2..Cell.1.RPKM.	4cell	0.968256593061058	4cell
X4.cell.embryo.2..Cell.2.RPKM.	4cell	0.976000962530563	4cell
X4.cell.embryo.2..Cell.3.RPKM.	4cell	0.974456795916042	4cell
X4.cell.embryo.2..Cell.4.RPKM.	4cell	0.975046287156331	4cell
X4.cell.embryo.3..Cell.1.RPKM.	4cell	0.980907467386254	4cell
X4.cell.embryo.3..Cell.2.RPKM.	4cell	0.979702774175472	4cell
X4.cell.embryo.3..Cell.3.RPKM.	4cell	0.979541752074044	4cell
X4.cell.embryo.3..Cell.4.RPKM.	4cell	0.979397781619405	4cell
X8.cell.embryo.1..Cell.1.RPKM.	8cell	0.965866705260469	8cell
X8.cell.embryo.1..Cell.2.RPKM.	8cell	0.971874515954174	8cell
X8.cell.embryo.1..Cell.3.RPKM.	8cell	0.970182782492083	8cell
X8.cell.embryo.1..Cell.4.RPKM.	8cell	0.971803309754166	8cell
X8.cell.embryo.2..Cell.1.RPKM.	8cell	0.975660495961879	8cell
X8.cell.embryo.2..Cell.2.RPKM.	8cell	0.978697234565528	8cell
X8.cell.embryo.2..Cell.3.RPKM.	8cell	0.980500043303112	8cell
X8.cell.embryo.2..Cell.4.RPKM.	8cell	0.973337322820485	8cell
X8.cell.embryo.2..Cell.5.RPKM.	8cell	0.97050828475866	8cell
X8.cell.embryo.2..Cell.6.RPKM.	8cell	0.97427362884691	8cell
X8.cell.embryo.2..Cell.7.RPKM.	8cell	0.977362207861906	8cell
X8.cell.embryo.2..Cell.8.RPKM.	8cell	0.978677072589576	8cell
X8.cell.embryo.3..Cell.1.RPKM.	8cell	0.97989418833849	8cell
X8.cell.embryo.3..Cell.2.RPKM.	8cell	0.97485334405104	8cell
X8.cell.embryo.3..Cell.3.RPKM.	8cell	0.975859793936309	8cell
X8.cell.embryo.3..Cell.4.RPKM.	8cell	0.981490977097	8cell
X8.cell.embryo.3..Cell.5.RPKM.	8cell	0.981029618769028	8cell
X8.cell.embryo.3..Cell.6.RPKM.	8cell	0.969682040359692	8cell
X8.cell.embryo.3..Cell.7.RPKM.	8cell	0.978148246228053	8cell
X8.cell.embryo.3..Cell.8.RPKM.	8cell	0.970328380893092	8cell
Morulae..1..Cell.1.RPKM.	16cell	0.959918851368306	16cell
Morulae..1..Cell.2.RPKM.	16cell	0.973499865778146	16cell
Morulae..1..Cell.3.RPKM.	16cell	0.905095452914499	16cell
Morulae..1..Cell.4.RPKM.	16cell	0.975565450656408	16cell
Morulae..1..Cell.5.RPKM.	16cell	0.972676900609201	16cell
Morulae..1..Cell.6.RPKM.	16cell	0.965520701954854	16cell
Morulae..1..Cell.7.RPKM.	16cell	0.974360238512134	16cell
Morulae..1..Cell.8.RPKM.	16cell	0.89292960975856	16cell
Morulae..2..Cell.1.RPKM.	16cell	0.973068555642167	16cell
Morulae..2..Cell.2.RPKM.	16cell	0.972782844321894	16cell
Morulae..2..Cell.3.RPKM.	16cell	0.964788103357924	16cell
Morulae..2..Cell.4.RPKM.	16cell	0.966128218632723	16cell
