cell	scmap_cluster_labs	scmap_cluster_siml	combined_labs
1	Oocyte..1.RPKM.	zygote	0.994760865096957	zygote
2	Oocyte..2.RPKM.	zygote	0.995125744257364	zygote
3	Oocyte..3.RPKM.	zygote	0.995591648577841	zygote
4	Zygote..1.RPKM.	2cell	0.993401179090721	2cell
5	Zygote..2.RPKM.	2cell	0.995369354590786	2cell
6	Zygote..3.RPKM.	2cell	0.98710411159295	2cell
7	X2.cell.embryo.1..Cell.1.RPKM.	2cell	0.998499099285601	2cell
8	X2.cell.embryo.1..Cell.2.RPKM.	2cell	0.998846842740487	2cell
9	X2.cell.embryo.2..Cell.1.RPKM.	2cell	0.998606947244777	2cell
10	X2.cell.embryo.2..Cell.2.RPKM.	2cell	0.998676368789508	2cell
11	X2.cell.embryo.3..Cell.1.RPKM.	2cell	0.997663075228921	2cell
12	X2.cell.embryo.3..Cell.2.RPKM.	2cell	0.99770244480819	2cell
13	X4.cell.embryo.1..Cell.1.RPKM.	4cell	0.990134433448036	4cell
14	X4.cell.embryo.1..Cell.2.RPKM.	4cell	0.983906001584324	4cell
15	X4.cell.embryo.1..Cell.3.RPKM.	4cell	0.983025466176017	4cell
16	X4.cell.embryo.1..Cell.4.RPKM.	4cell	0.986969369421969	4cell
17	X4.cell.embryo.2..Cell.1.RPKM.	4cell	0.978600490705419	4cell
18	X4.cell.embryo.2..Cell.2.RPKM.	4cell	0.990517207278532	4cell
19	X4.cell.embryo.2..Cell.3.RPKM.	4cell	0.986056209223088	4cell
20	X4.cell.embryo.2..Cell.4.RPKM.	4cell	0.988962130990086	4cell
21	X4.cell.embryo.3..Cell.1.RPKM.	4cell	0.995116150658076	4cell
22	X4.cell.embryo.3..Cell.2.RPKM.	4cell	0.99274523738472	4cell
23	X4.cell.embryo.3..Cell.3.RPKM.	4cell	0.995763679518167	4cell
24	X4.cell.embryo.3..Cell.4.RPKM.	4cell	0.995423880082539	4cell
25	X8.cell.embryo.1..Cell.1.RPKM.	unassigned	0.589322049052091	unassigned
26	X8.cell.embryo.1..Cell.2.RPKM.	8cell	0.927499839382219	8cell
27	X8.cell.embryo.1..Cell.3.RPKM.	8cell	0.921141336301299	8cell
28	X8.cell.embryo.1..Cell.4.RPKM.	unassigned	0.59175824082949	unassigned
29	X8.cell.embryo.2..Cell.1.RPKM.	8cell	0.974849607680171	8cell
30	X8.cell.embryo.2..Cell.2.RPKM.	8cell	0.985093729996275	8cell
31	X8.cell.embryo.2..Cell.3.RPKM.	8cell	0.986839564389094	8cell
32	X8.cell.embryo.2..Cell.4.RPKM.	8cell	0.96892413940019	8cell
33	X8.cell.embryo.2..Cell.5.RPKM.	8cell	0.96431663761681	8cell
34	X8.cell.embryo.2..Cell.6.RPKM.	8cell	0.97148526041646	8cell
35	X8.cell.embryo.2..Cell.7.RPKM.	8cell	0.976238026438341	8cell
36	X8.cell.embryo.2..Cell.8.RPKM.	8cell	0.980695252466275	8cell
37	X8.cell.embryo.3..Cell.1.RPKM.	8cell	0.97966322970515	8cell
38	X8.cell.embryo.3..Cell.2.RPKM.	8cell	0.975362675268717	8cell
39	X8.cell.embryo.3..Cell.3.RPKM.	8cell	0.975167821442514	8cell
40	X8.cell.embryo.3..Cell.4.RPKM.	8cell	0.982088540632061	8cell
41	X8.cell.embryo.3..Cell.5.RPKM.	8cell	0.983236065207029	8cell
42	X8.cell.embryo.3..Cell.6.RPKM.	8cell	0.96962809093506	8cell
43	X8.cell.embryo.3..Cell.7.RPKM.	8cell	0.980186666445985	8cell
44	X8.cell.embryo.3..Cell.8.RPKM.	8cell	0.965226853665217	8cell
45	Morulae..1..Cell.1.RPKM.	16cell	0.950320842050556	16cell
46	Morulae..1..Cell.2.RPKM.	16cell	0.979324688404905	16cell
47	Morulae..1..Cell.3.RPKM.	8cell	0.753074916100457	8cell
48	Morulae..1..Cell.4.RPKM.	16cell	0.975984157933152	16cell
49	Morulae..1..Cell.5.RPKM.	16cell	0.978965252255204	16cell
50	Morulae..1..Cell.6.RPKM.	16cell	0.972542473750977	16cell
51	Morulae..1..Cell.7.RPKM.	16cell	0.980084685003656	16cell
52	Morulae..1..Cell.8.RPKM.	8cell	0.701585854974489	8cell
53	Morulae..2..Cell.1.RPKM.	16cell	0.980419529105244	16cell
54	Morulae..2..Cell.2.RPKM.	16cell	0.980851332000861	16cell
55	Morulae..2..Cell.3.RPKM.	16cell	0.964267219512788	16cell
56	Morulae..2..Cell.4.RPKM.	16cell	0.957787782168123	16cell
57	Morulae..2..Cell.5.RPKM.	16cell	0.965485721368535	16cell
