"cell_id"	"predicted_label"
"ERR2632411"	"memory B cell"
"ERR2632412"	"memory B cell"
"ERR2632413"	"memory B cell"
"ERR2632414"	"memory B cell"
"ERR2632415"	"memory B cell"
"ERR2632416"	"memory B cell"
"ERR2632417"	"memory B cell"
"ERR2632418"	"memory B cell"
"ERR2632419"	"memory B cell"
"ERR2632420"	"memory B cell"
"ERR2632421"	"memory B cell"
"ERR2632422"	"memory B cell"
"ERR2632423"	"unassigned"
"ERR2632424"	"memory B cell"
"ERR2632425"	"unassigned"
"ERR2632426"	"unassigned"
"ERR2632427"	"memory B cell"
"ERR2632428"	"memory B cell"
"ERR2632429"	"unassigned"
"ERR2632430"	"memory B cell"
"ERR2632431"	"unassigned"
"ERR2632432"	"memory B cell"
"ERR2632433"	"memory B cell"
"ERR2632434"	"memory B cell"
"ERR2632435"	"memory B cell"
"ERR2632436"	"memory B cell"
"ERR2632437"	"memory B cell"
"ERR2632438"	"unassigned"
"ERR2632439"	"memory B cell"
"ERR2632440"	"memory B cell"
"ERR2632441"	"unassigned"
"ERR2632442"	"unassigned"
"ERR2632443"	"unassigned"
"ERR2632444"	"unassigned"
"ERR2632445"	"unassigned"
"ERR2632446"	"unassigned"
"ERR2632447"	"unassigned"
"ERR2632448"	"naive B cell"
"ERR2632449"	"unassigned"
"ERR2632450"	"naive B cell"
"ERR2632451"	"unassigned"
"ERR2632452"	"unassigned"
"ERR2632453"	"naive B cell"
"ERR2632454"	"unassigned"
"ERR2632455"	"unassigned"
"ERR2632456"	"unassigned"
"ERR2632457"	"unassigned"
"ERR2632458"	"unassigned"
"ERR2632459"	"naive B cell"
"ERR2632460"	"unassigned"
"ERR2632461"	"unassigned"
"ERR2632462"	"unassigned"
"ERR2632463"	"naive B cell"
"ERR2632464"	"unassigned"
"ERR2632465"	"unassigned"
"ERR2632466"	"unassigned"
"ERR2632467"	"unassigned"
"ERR2632468"	"unassigned"
"ERR2632469"	"unassigned"
"ERR2632470"	"naive B cell"
"ERR2632471"	"plasmablast"
"ERR2632472"	"plasmablast"
"ERR2632473"	"plasmablast"
"ERR2632474"	"plasmablast"
"ERR2632475"	"plasmablast"
"ERR2632476"	"plasmablast"
"ERR2632477"	"plasmablast"
"ERR2632478"	"plasmablast"
"ERR2632479"	"plasmablast"
"ERR2632480"	"plasmablast"
"ERR2632481"	"plasmablast"
"ERR2632482"	"plasmablast"
"ERR2632483"	"plasmablast"
"ERR2632484"	"plasmablast"
"ERR2632485"	"plasmablast"
"ERR2632486"	"plasmablast"
"ERR2632487"	"plasmablast"
"ERR2632488"	"plasmablast"
"ERR2632489"	"plasmablast"
"ERR2632490"	"plasmablast"
"ERR2632491"	"plasmablast"
"ERR2632492"	"plasmablast"
"ERR2632493"	"plasmablast"
"ERR2632494"	"plasmablast"
"ERR2632495"	"plasmablast"
"ERR2632496"	"plasmablast"
"ERR2632497"	"plasmablast"
"ERR2632498"	"plasmablast"
"ERR2632499"	"plasmablast"
"ERR2632500"	"plasmablast"
"ERR2632501"	"unassigned"
"ERR2632502"	"unassigned"
"ERR2632503"	"unassigned"
"ERR2632504"	"unassigned"
"ERR2632505"	"unassigned"
"ERR2632506"	"unassigned"
"ERR2632507"	"unassigned"
"ERR2632508"	"unassigned"
"ERR2632509"	"unassigned"
"ERR2632510"	"unassigned"
"ERR2632511"	"unassigned"
"ERR2632512"	"naive B cell"
"ERR2632513"	"unassigned"
"ERR2632514"	"unassigned"
"ERR2632515"	"unassigned"
"ERR2632516"	"unassigned"
"ERR2632517"	"unassigned"
"ERR2632518"	"unassigned"
"ERR2632519"	"unassigned"
"ERR2632520"	"unassigned"
"ERR2632521"	"transitional stage B cell"
"ERR2632522"	"unassigned"
"ERR2632523"	"unassigned"
"ERR2632524"	"unassigned"
"ERR2632525"	"unassigned"
"ERR2632526"	"unassigned"
"ERR2632527"	"unassigned"
