"cell_id"	"predicted_label"	"score"
"ERR2632411"	"unassigned"	"0.612219958789077"
"ERR2632412"	"unassigned"	"0.595777102631184"
"ERR2632413"	"unassigned"	"0.678165960700362"
"ERR2632414"	"unassigned"	"0.652473497164393"
"ERR2632415"	"unassigned"	"0.687977043655638"
"ERR2632416"	"unassigned"	"0.60290368284772"
"ERR2632417"	"unassigned"	"0.638898994478194"
"ERR2632418"	"unassigned"	"0.667335799445299"
"ERR2632419"	"unassigned"	"0.368037674634689"
"ERR2632420"	"unassigned"	"0.575964262535566"
"ERR2632421"	"unassigned"	"0.627900603439815"
"ERR2632422"	"unassigned"	"0.655001260043292"
"ERR2632423"	"unassigned"	"0.281703227299333"
"ERR2632424"	"unassigned"	"0.653560444090013"
"ERR2632425"	"unassigned"	"0.659981552571188"
"ERR2632426"	"unassigned"	"0.614219393728291"
"ERR2632427"	"unassigned"	"0.647748700336899"
"ERR2632428"	"unassigned"	"0.656500974631036"
"ERR2632429"	"unassigned"	"0.662522466911405"
"ERR2632430"	"unassigned"	"0.613307742069258"
"ERR2632431"	"unassigned"	"0.619313922541915"
"ERR2632432"	"unassigned"	"0.625800961548376"
"ERR2632433"	"unassigned"	"0.633342689459472"
"ERR2632434"	"unassigned"	"0.639264430365967"
"ERR2632435"	"unassigned"	"0.594292400311958"
"ERR2632436"	"unassigned"	"0.601364061206265"
"ERR2632437"	"unassigned"	"0.642159758493301"
"ERR2632438"	"unassigned"	"0.66938368311808"
"ERR2632439"	"unassigned"	"0.691086592501907"
"ERR2632440"	"unassigned"	"0.626365586520981"
"ERR2632441"	"unassigned"	"0.61455126346308"
"ERR2632442"	"unassigned"	"0.599431950864112"
"ERR2632443"	"unassigned"	"0.596026425915971"
"ERR2632444"	"unassigned"	"0.599651044825819"
"ERR2632445"	"unassigned"	"0.559791811865642"
"ERR2632446"	"unassigned"	"0.627940189361236"
"ERR2632447"	"unassigned"	"0.553201556846155"
"ERR2632448"	"unassigned"	"0.596255592827239"
"ERR2632449"	"unassigned"	"0.571428837204085"
"ERR2632450"	"unassigned"	"0.591083070643166"
"ERR2632451"	"unassigned"	"0.507105398125387"
"ERR2632452"	"unassigned"	"0.441887785136294"
"ERR2632453"	"unassigned"	"0.559677390051994"
"ERR2632454"	"unassigned"	"0.49275343560583"
"ERR2632455"	"unassigned"	"0.556399375132055"
"ERR2632456"	"unassigned"	"0.581234198964236"
"ERR2632457"	"unassigned"	"0.573136698781338"
"ERR2632458"	"unassigned"	"0.65030951948126"
"ERR2632459"	"unassigned"	"0.593832962543768"
"ERR2632460"	"unassigned"	"0.309262050537318"
"ERR2632461"	"unassigned"	"0.283716533840338"
"ERR2632462"	"unassigned"	"0.565751730293446"
"ERR2632463"	"unassigned"	"0.522221391657334"
"ERR2632464"	"unassigned"	"0.540496705972858"
"ERR2632465"	"unassigned"	"0.569308826869035"
"ERR2632466"	"unassigned"	"0.590741134034189"
"ERR2632467"	"unassigned"	"0.589299128587844"
"ERR2632468"	"unassigned"	"0.612238749327163"
"ERR2632469"	"unassigned"	"0.548585982361418"
"ERR2632470"	"unassigned"	"0.606359469104952"
"ERR2632471"	"plasmablast"	"0.894524253819998"
"ERR2632472"	"plasmablast"	"0.868159094943968"
"ERR2632473"	"plasmablast"	"0.851699548440065"
"ERR2632474"	"plasmablast"	"0.773376570298719"
"ERR2632475"	"plasmablast"	"0.801997047166511"
"ERR2632476"	"plasmablast"	"0.786985372710085"
"ERR2632477"	"plasmablast"	"0.724301364651098"
"ERR2632478"	"plasmablast"	"0.818651516310638"
"ERR2632479"	"plasmablast"	"0.88798414819336"
"ERR2632480"	"plasmablast"	"0.884971539777961"
"ERR2632481"	"plasmablast"	"0.874477143277026"
"ERR2632482"	"plasmablast"	"0.886436703645411"
"ERR2632483"	"plasmablast"	"0.90049827029522"
"ERR2632484"	"plasmablast"	"0.889267730547332"
"ERR2632485"	"plasmablast"	"0.818148218192432"
"ERR2632486"	"plasmablast"	"0.879367272796827"
"ERR2632487"	"plasmablast"	"0.898280779765793"
"ERR2632488"	"plasmablast"	"0.786929072176518"
"ERR2632489"	"plasmablast"	"0.906573951726694"
"ERR2632490"	"plasmablast"	"0.87864573369698"
"ERR2632491"	"plasmablast"	"0.790417521663536"
"ERR2632492"	"plasmablast"	"0.901560285021762"
"ERR2632493"	"plasmablast"	"0.924667024316893"
"ERR2632494"	"plasmablast"	"0.701634889532396"
"ERR2632495"	"plasmablast"	"0.834704883427026"
"ERR2632496"	"plasmablast"	"0.856900282604827"
"ERR2632497"	"plasmablast"	"0.844162739062816"
"ERR2632498"	"plasmablast"	"0.817726946797752"
"ERR2632499"	"plasmablast"	"0.829786464811365"
"ERR2632500"	"plasmablast"	"0.910451320620895"
"ERR2632501"	"unassigned"	"0.534497134026246"
"ERR2632502"	"unassigned"	"0.593169390367659"
"ERR2632503"	"unassigned"	"0.589065323903305"
"ERR2632504"	"unassigned"	"0.533711243633559"
"ERR2632505"	"unassigned"	"0.477050215033804"
"ERR2632506"	"unassigned"	"0.557429151877716"
"ERR2632507"	"unassigned"	"0.610765553111216"
"ERR2632508"	"unassigned"	"0.650490913882851"
"ERR2632509"	"unassigned"	"0.603874319791579"
"ERR2632510"	"unassigned"	"0.619029746071628"
"ERR2632511"	"unassigned"	"0.622237485027653"
"ERR2632512"	"unassigned"	"0.535947523550536"
"ERR2632513"	"unassigned"	"0.591148189536151"
"ERR2632514"	"unassigned"	"0.598065426635256"
"ERR2632515"	"unassigned"	"0.624949448535288"
"ERR2632516"	"unassigned"	"0.599040829530583"
"ERR2632517"	"unassigned"	"0.605781869647691"
"ERR2632518"	"unassigned"	"0.57024657908481"
"ERR2632519"	"unassigned"	"0.656662390119399"
"ERR2632520"	"unassigned"	"0.635794115783273"
"ERR2632521"	"unassigned"	"0.580800114329328"
"ERR2632522"	"unassigned"	"0.623766313038016"
"ERR2632523"	"unassigned"	"0.589929017533541"
"ERR2632524"	"unassigned"	"0.340225847110272"
"ERR2632525"	"unassigned"	"0.585415034999612"
"ERR2632526"	"unassigned"	"0.60745385668839"
"ERR2632527"	"unassigned"	"0.545617168932555"
