# tool scmap-cell
# dataset E-MTAB-6386
"cell_id"	"predicted_label"	"score"
"ERR2632411"	"memory B cell"	"0.831663277426911"
"ERR2632412"	"memory B cell"	"0.848108686952706"
"ERR2632413"	"memory B cell"	"0.854108436312185"
"ERR2632414"	"memory B cell"	"0.852451712398922"
"ERR2632415"	"memory B cell"	"0.849710429889607"
"ERR2632416"	"memory B cell"	"0.831471497122148"
"ERR2632417"	"memory B cell"	"0.843478306887263"
"ERR2632418"	"memory B cell"	"0.842090930642718"
"ERR2632419"	"plasmablast"	"0.873449221725384"
"ERR2632420"	"memory B cell"	"0.826245174158972"
"ERR2632421"	"memory B cell"	"0.834997966990917"
"ERR2632422"	"memory B cell"	"0.860696237060201"
"ERR2632423"	"unassigned"	NA
"ERR2632424"	"memory B cell"	"0.844406706310667"
"ERR2632425"	"memory B cell"	"0.857610337370845"
"ERR2632426"	"unassigned"	NA
"ERR2632427"	"memory B cell"	"0.843804469466437"
"ERR2632428"	"memory B cell"	"0.854325671546897"
"ERR2632429"	"unassigned"	NA
"ERR2632430"	"unassigned"	NA
"ERR2632431"	"memory B cell"	"0.833879694138558"
"ERR2632432"	"memory B cell"	"0.862597983064412"
"ERR2632433"	"memory B cell"	"0.839079969003954"
"ERR2632434"	"unassigned"	NA
"ERR2632435"	"unassigned"	NA
"ERR2632436"	"memory B cell"	"0.819313444127493"
"ERR2632437"	"unassigned"	NA
"ERR2632438"	"unassigned"	NA
"ERR2632439"	"unassigned"	NA
"ERR2632440"	"unassigned"	NA
"ERR2632441"	"unassigned"	NA
"ERR2632442"	"unassigned"	NA
"ERR2632443"	"unassigned"	NA
"ERR2632444"	"unassigned"	NA
"ERR2632445"	"transitional stage B cell"	"0.834319072549594"
"ERR2632446"	"naive B cell"	"0.846294106664066"
"ERR2632447"	"unassigned"	NA
"ERR2632448"	"unassigned"	NA
"ERR2632449"	"transitional stage B cell"	"0.841756079646281"
"ERR2632450"	"unassigned"	NA
"ERR2632451"	"unassigned"	NA
"ERR2632452"	"unassigned"	NA
"ERR2632453"	"unassigned"	NA
"ERR2632454"	"unassigned"	NA
"ERR2632455"	"unassigned"	NA
"ERR2632456"	"unassigned"	NA
"ERR2632457"	"unassigned"	NA
"ERR2632458"	"naive B cell"	"0.825529970370048"
"ERR2632459"	"naive B cell"	"0.843988186182759"
"ERR2632460"	"unassigned"	NA
"ERR2632461"	"unassigned"	NA
"ERR2632462"	"unassigned"	NA
"ERR2632463"	"unassigned"	NA
"ERR2632464"	"unassigned"	NA
"ERR2632465"	"unassigned"	NA
"ERR2632466"	"unassigned"	NA
"ERR2632467"	"unassigned"	NA
"ERR2632468"	"naive B cell"	"0.820915992484789"
"ERR2632469"	"unassigned"	NA
"ERR2632470"	"unassigned"	NA
"ERR2632471"	"plasmablast"	"0.911726970697947"
"ERR2632472"	"plasmablast"	"0.912805391863635"
"ERR2632473"	"plasmablast"	"0.897391019994338"
"ERR2632474"	"plasmablast"	"0.835410900156914"
"ERR2632475"	"plasmablast"	"0.872190282432275"
"ERR2632476"	"plasmablast"	"0.857372524033469"
"ERR2632477"	"plasmablast"	"0.781343817525831"
"ERR2632478"	"plasmablast"	"0.872074729592708"
"ERR2632479"	"plasmablast"	"0.921999812346955"
"ERR2632480"	"plasmablast"	"0.934248175064444"
"ERR2632481"	"plasmablast"	"0.904249976451137"
"ERR2632482"	"plasmablast"	"0.923201592427659"
"ERR2632483"	"plasmablast"	"0.939606903183585"
"ERR2632484"	"plasmablast"	"0.924869075162459"
"ERR2632485"	"plasmablast"	"0.881969571055571"
"ERR2632486"	"plasmablast"	"0.902794614834723"
"ERR2632487"	"plasmablast"	"0.921551007617075"
"ERR2632488"	"plasmablast"	"0.860555151401842"
"ERR2632489"	"plasmablast"	"0.932356282395355"
"ERR2632490"	"plasmablast"	"0.911854825316778"
"ERR2632491"	"plasmablast"	"0.824208991224995"
"ERR2632492"	"plasmablast"	"0.929035061810386"
"ERR2632493"	"plasmablast"	"0.948315433181422"
"ERR2632494"	"plasmablast"	"0.777791502170533"
"ERR2632495"	"plasmablast"	"0.885260833854847"
"ERR2632496"	"plasmablast"	"0.894998417287634"
"ERR2632497"	"plasmablast"	"0.891005058597626"
"ERR2632498"	"plasmablast"	"0.880622364011246"
"ERR2632499"	"plasmablast"	"0.871439287171068"
"ERR2632500"	"plasmablast"	"0.945943184941047"
"ERR2632501"	"transitional stage B cell"	"0.825324332337522"
"ERR2632502"	"transitional stage B cell"	"0.841998297504292"
"ERR2632503"	"transitional stage B cell"	"0.833413717943558"
"ERR2632504"	"unassigned"	NA
"ERR2632505"	"unassigned"	NA
"ERR2632506"	"unassigned"	NA
"ERR2632507"	"unassigned"	NA
"ERR2632508"	"unassigned"	NA
"ERR2632509"	"unassigned"	NA
"ERR2632510"	"unassigned"	NA
"ERR2632511"	"unassigned"	NA
"ERR2632512"	"unassigned"	NA
"ERR2632513"	"unassigned"	NA
"ERR2632514"	"unassigned"	NA
"ERR2632515"	"unassigned"	NA
"ERR2632516"	"unassigned"	NA
"ERR2632517"	"unassigned"	NA
"ERR2632518"	"transitional stage B cell"	"0.842521752891557"
"ERR2632519"	"unassigned"	NA
"ERR2632520"	"unassigned"	NA
"ERR2632521"	"unassigned"	NA
"ERR2632522"	"unassigned"	NA
"ERR2632523"	"unassigned"	NA
"ERR2632524"	"unassigned"	NA
"ERR2632525"	"unassigned"	NA
"ERR2632526"	"unassigned"	NA
"ERR2632527"	"transitional stage B cell"	"0.817899354835159"
