# tool scmap-cell 
# dataset E-GEOD-81608
"cell_id"	"predicted_label"	"score"
"AAJF122_12730"	"pancreatic A cell"	"0.910529477949815"
"AAJF122_12731"	"pancreatic A cell"	"0.905913069022508"
"AAJF122_12732"	"unassigned"	NA
"AAJF122_12733"	"pancreatic A cell"	"0.846541499159095"
"AAJF122_12734"	"unassigned"	NA
"AAJF122_12735"	"pancreatic A cell"	"0.867007683465668"
"AAJF122_12736"	"unassigned"	NA
"AAJF122_12737"	"pancreatic A cell"	"0.913563357489918"
"AAJF122_12738"	"unassigned"	NA
"AAJF122_12739"	"unassigned"	NA
"AAJF122_12740"	"unassigned"	NA
"AAJF122_12741"	"pancreatic A cell"	"0.867161210862337"
"AAJF122_12742"	"pancreatic A cell"	"0.893917649490508"
"AAJF122_12743"	"pancreatic A cell"	"0.882549860796656"
"AAJF122_12744"	"unassigned"	NA
"AAJF122_12745"	"pancreatic A cell"	"0.853856486184382"
"AAJF122_12747"	"type B pancreatic cell"	"0.526465622339636"
"AAJF122_12748"	"pancreatic A cell"	"0.897110458728175"
"AAJF122_12749"	"pancreatic A cell"	"0.896226244106657"
"AAJF122_12750"	"unassigned"	NA
"AAJF122_12751"	"unassigned"	NA
"AAJF122_12752"	"pancreatic A cell"	"0.81821829963695"
"AAJF122_12753"	"pancreatic A cell"	"0.881058078355656"
"AAJF122_12755"	"unassigned"	NA
"AAJF122_12756"	"unassigned"	NA
"AAJF122_12757"	"type B pancreatic cell"	"0.920985412065406"
"AAJF122_12758"	"unassigned"	NA
"AAJF122_12759"	"pancreatic A cell"	"0.882279716353719"
"AAJF122_12761"	"pancreatic A cell"	"0.90269911046915"
"AAJF122_12762"	"pancreatic A cell"	"0.918908799650373"
"AAJF122_12763"	"type B pancreatic cell"	"0.883406700408126"
"AAJF122_12764"	"pancreatic A cell"	"0.857562919581778"
"AAJF122_12765"	"unassigned"	NA
"AAJF122_12767"	"unassigned"	NA
"AAJF122_12768"	"pancreatic A cell"	"0.909677746907744"
"AAJF122_12769"	"unassigned"	NA
"AAJF122_12770"	"pancreatic A cell"	"0.908587455931496"
"AAJF122_12771"	"pancreatic A cell"	"0.904471172993006"
"AAJF122_12772"	"unassigned"	NA
"AAJF122_12773"	"pancreatic A cell"	"0.754742701872283"
