# tool scmap-cell 
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"AAJF122_12730"	"not available"	"0.956482497720663"
"AAJF122_12731"	"unassigned"	NA
"AAJF122_12732"	"not available"	"0.973386847342644"
"AAJF122_12733"	"unassigned"	NA
"AAJF122_12734"	"unassigned"	NA
"AAJF122_12735"	"unassigned"	NA
"AAJF122_12736"	"unassigned"	NA
"AAJF122_12737"	"not available"	"0.957089871529582"
"AAJF122_12738"	"unassigned"	NA
"AAJF122_12739"	"unassigned"	NA
"AAJF122_12740"	"unassigned"	NA
"AAJF122_12741"	"unassigned"	NA
"AAJF122_12742"	"not available"	"0.944547654706121"
"AAJF122_12743"	"not available"	"0.944430208507528"
"AAJF122_12744"	"not available"	"0.950747608680337"
"AAJF122_12745"	"unassigned"	NA
"AAJF122_12747"	"unassigned"	NA
"AAJF122_12748"	"not available"	"0.945844453708613"
"AAJF122_12749"	"not available"	"0.947202477565578"
"AAJF122_12750"	"unassigned"	NA
"AAJF122_12751"	"pancreatic ductal cell"	"0.847992523236605"
"AAJF122_12752"	"unassigned"	NA
"AAJF122_12753"	"unassigned"	NA
"AAJF122_12755"	"unassigned"	NA
"AAJF122_12756"	"not available"	"0.96950267471929"
"AAJF122_12757"	"not available"	"0.956169905477607"
"AAJF122_12758"	"not available"	"0.956658010630305"
"AAJF122_12759"	"unassigned"	NA
"AAJF122_12761"	"not available"	"0.954866616394635"
"AAJF122_12762"	"not available"	"0.959630103157564"
"AAJF122_12763"	"type B pancreatic cell"	"0.94004033328753"
"AAJF122_12764"	"unassigned"	NA
"AAJF122_12765"	"not available"	"0.953425830237545"
"AAJF122_12767"	"unassigned"	NA
"AAJF122_12768"	"not available"	"0.956524879371185"
"AAJF122_12769"	"not available"	"0.943869954804585"
"AAJF122_12770"	"not available"	"0.953784679919576"
"AAJF122_12771"	"unassigned"	NA
"AAJF122_12772"	"not available"	"0.938390697704357"
"AAJF122_12773"	"unassigned"	NA
"AAJF122_12774"	"unassigned"	NA
"AAJF122_12775"	"unassigned"	NA
"AAJF122_12776"	"unassigned"	NA
"AAJF122_13778"	"unassigned"	NA
"AAJF122_13779"	"not available"	"0.960593700778223"
"AAJF122_13780"	"not available"	"0.944053232398048"
"AAJF122_13781"	"unassigned"	NA
"AAJF122_13782"	"not available"	"0.948362424270377"
"AAJF122_13783"	"unassigned"	NA
"AAJF122_13784"	"unassigned"	NA
"AAJF122_13785"	"pancreatic stellate cell"	"0.88927963557341"
"AAJF122_13788"	"not available"	"0.92424123423131"
"AAJF122_13789"	"unassigned"	NA
"AAJF122_13791"	"not available"	"0.926106862105977"
"AAJF122_13794"	"pancreatic A cell"	"0.890974583486371"
"AAJF122_13796"	"not available"	"0.851020180974535"
"ABAF490_16085"	"not applicable"	"0.928959035489573"
"ABAF490_16086"	"unassigned"	NA
"ABAF490_16087"	"not available"	"0.952212819616656"
"ABAF490_16088"	"type B pancreatic cell"	"0.92401448386995"
"ABAF490_16089"	"unassigned"	NA
"ABAF490_16095"	"not available"	"0.862737253402078"
"ABAF490_16096"	"unassigned"	NA
"ABAF490_16097"	"not available"	"0.959735819474903"
"ABAF490_16098"	"not available"	"0.935398209937758"
"ABAF490_16099"	"type B pancreatic cell"	"0.928718218518422"
"ABAF490_16101"	"acinar cell"	"0.823735992817574"
"ABAF490_16102"	"unassigned"	NA
"ABAF490_16103"	"unassigned"	NA
"ABAF490_16104"	"not available"	"0.959205453088344"
"ABAF490_16105"	"unassigned"	NA
"ABAF490_16106"	"not available"	"0.936016087362886"
"ABAF490_16107"	"type B pancreatic cell"	"0.952868330242064"
"ABAF490_16108"	"unassigned"	NA
"ABAF490_16109"	"not available"	"0.898534460531223"
"ABAF490_16110"	"type B pancreatic cell"	"0.897863595606266"
"ABAF490_16111"	"not available"	"0.969057670111815"
"ABAF490_16112"	"unassigned"	NA
"ABAF490_16113"	"unassigned"	NA
"ABAF490_16114"	"unassigned"	NA
"ABAF490_16115"	"unassigned"	NA
"ABAF490_16116"	"not available"	"0.94802447143221"
"ABAF490_16117"	"unassigned"	NA
"ABAF490_16118"	"not available"	"0.958229961677258"
"ABAF490_16119"	"unassigned"	NA
"ABAF490_16120"	"unassigned"	NA
"ABAF490_16124"	"type B pancreatic cell"	"0.91284499763141"
"ABAF490_16125"	"unassigned"	NA
"ABAF490_16126"	"unassigned"	NA
"ABAF490_16127"	"not available"	"0.963875720383297"
"ABAF490_16129"	"type B pancreatic cell"	"0.921571512235353"
"ABAF490_16130"	"not available"	"0.960527300670084"
"ABAF490_16132"	"unassigned"	NA
"ABAF490_16133"	"type B pancreatic cell"	"0.883214487258916"
"ABAF490_16134"	"type B pancreatic cell"	"0.950571492946182"
"ABAF490_16135"	"type B pancreatic cell"	"0.886685318768304"
"ABAF490_16136"	"unassigned"	NA
"ABAF490_16139"	"not available"	"0.941634555670589"
"ABAF490_16140"	"not available"	"0.963451066445838"
"ABAF490_16141"	"not available"	"0.938838408667888"
"ICRH80_29357"	"pancreatic stellate cell"	"0.950828499068374"
"ICRH80_29358"	"not available"	"0.952352262986014"
"ICRH80_29359"	"not available"	"0.956472702180138"
"ICRH80_29360"	"type B pancreatic cell"	"0.913151209715853"
"ICRH80_29361"	"not available"	"0.952401427092362"
"ICRH80_29362"	"not available"	"0.789346973168305"
"ICRH80_29364"	"unassigned"	NA
"ICRH80_29365"	"unassigned"	NA
"ICRH80_29367"	"unassigned"	NA
"ICRH80_29370"	"not available"	"0.950418331120308"
"ICRH80_29371"	"unassigned"	NA
"ICRH80_29372"	"unassigned"	NA
"ICRH80_29373"	"not available"	"0.95147968932586"
"ICRH80_29374"	"unassigned"	NA
"ICRH80_29375"	"not available"	"0.971316700314593"
"ICRH80_29376"	"not available"	"0.873908008003644"
"ICRH80_29377"	"unassigned"	NA
"ICRH80_29379"	"unassigned"	NA
"ICRH80_29380"	"not available"	"0.962523232014238"
"ICRH80_29381"	"unassigned"	NA
"ICRH80_29382"	"unassigned"	NA
"ICRH80_29383"	"unassigned"	NA
"ICRH80_29384"	"unassigned"	NA
"ICRH80_29385"	"unassigned"	NA
"ICRH80_29386"	"not available"	"0.947243921082469"
"ICRH80_29388"	"unassigned"	NA
"ICRH80_29389"	"type B pancreatic cell"	"0.950607273703364"
"ICRH80_29390"	"unassigned"	NA
"ICRH80_29391"	"unassigned"	NA
"ICRH80_29392"	"unassigned"	NA
"ICRH80_29393"	"unassigned"	NA
"ICRH80_29394"	"not available"	"0.881172711501689"
"ICRH80_29400"	"unassigned"	NA
"ICRH80_29405"	"unassigned"	NA
"ICRH80_29406"	"unassigned"	NA
"ABAF490_16142"	"type B pancreatic cell"	"0.914000703896591"
"ABAF490_16143"	"not available"	"0.935860171220685"
"ABAF490_16144"	"type B pancreatic cell"	"0.898781838314405"
"ABAF490_16145"	"not available"	"0.954086206207893"
"ABAF490_16147"	"not available"	"0.92611317975103"
"ABAF490_16148"	"unassigned"	NA
"ABAF490_16150"	"unassigned"	NA
"ABAF490_16151"	"not available"	"0.952161267976744"
"ABAF490_16152"	"not available"	"0.953054195773797"
"ABAF490_16153"	"unassigned"	NA
"ABAF490_16154"	"type B pancreatic cell"	"0.906587263781273"
"ABAF490_16158"	"not available"	"0.970388778138374"
"ABAF490_16159"	"unassigned"	NA
"ABAF490_16161"	"unassigned"	NA
"ABAF490_16162"	"type B pancreatic cell"	"0.925081416905602"
"ABAF490_16163"	"not available"	"0.958599032490964"
"ABAF490_16164"	"not available"	"0.938221484316874"
"ABAF490_16165"	"not available"	"0.938991139194616"
"ABAF490_16166"	"not available"	"0.954430319330387"
"ABAF490_16167"	"unassigned"	NA
"ABAF490_16169"	"type B pancreatic cell"	"0.923299895749981"
"ABAF490_16170"	"unassigned"	NA
"ABAF490_16171"	"not available"	"0.947475914502513"
"ABAF490_16173"	"unassigned"	NA
"ABAF490_16174"	"unassigned"	NA
"ABAF490_16175"	"not available"	"0.965145580509129"
"ABAF490_16176"	"not available"	"0.934202931051756"
"ABAF490_16177"	"not available"	"0.89625926538587"
"ABAF490_16179"	"unassigned"	NA
"ABAF490_16180"	"unassigned"	NA
"ACAP236_22209"	"pancreatic A cell"	"0.803270778165448"
"ACAP236_22210"	"unassigned"	NA
"ACAP236_22211"	"unassigned"	NA
"ACAP236_22212"	"unassigned"	NA
"ACAP236_22213"	"unassigned"	NA
"ACAP236_22214"	"pancreatic A cell"	"0.850705634192809"
"ACAP236_22215"	"unassigned"	NA
"ACAP236_22216"	"unassigned"	NA
"ACAP236_22217"	"unassigned"	NA
"ACAP236_22218"	"unassigned"	NA
"ACAP236_22219"	"unassigned"	NA
"ACAP236_22220"	"pancreatic stellate cell"	"0.824918417646871"
"ACAP236_22221"	"unassigned"	NA
"ACAP236_22222"	"unassigned"	NA
"ACAP236_22223"	"unassigned"	NA
"ACAP236_22224"	"unassigned"	NA
"ACAP236_22225"	"type B pancreatic cell"	"0.8525605688505"
"ACAP236_22226"	"unassigned"	NA
"ACAP236_22227"	"unassigned"	NA
"ACAP236_22228"	"type B pancreatic cell"	"0.905287560609257"
"ACAP236_22229"	"not available"	"0.87261735819716"
"ACAP236_22230"	"pancreatic A cell"	"0.830916458136392"
"ACAP236_22231"	"unassigned"	NA
"ACAP236_22232"	"not available"	"0.885459622995063"
"ACAP236_22233"	"unassigned"	NA
"ACAP236_22234"	"unassigned"	NA
"ACAP236_22235"	"unassigned"	NA
"ACAP236_22236"	"pancreatic A cell"	"0.876127217783123"
"ACAP236_22237"	"unassigned"	NA
"ACAP236_22238"	"unassigned"	NA
"ACAP236_22239"	"unassigned"	NA
"ACAP236_22240"	"unassigned"	NA
"ACAP236_22242"	"unassigned"	NA
"ACAP236_22243"	"unassigned"	NA
"ACAP236_22244"	"unassigned"	NA
"ACAP236_22245"	"unassigned"	NA
"ACAP236_22246"	"unassigned"	NA
"ACAP236_22247"	"pancreatic A cell"	"0.887726673347601"
"ACAP236_22248"	"unassigned"	NA
"ACAP236_22250"	"unassigned"	NA
"ACAP236_22251"	"unassigned"	NA
"ACAP236_22252"	"unassigned"	NA
"ACAP236_22253"	"unassigned"	NA
"ACAP236_22254"	"unassigned"	NA
"ACAP236_22255"	"unassigned"	NA
"ACAP236_22256"	"unassigned"	NA
"ACAP236_22257"	"unassigned"	NA
"ACAP236_22258"	"unassigned"	NA
"ACAP236_22259"	"unassigned"	NA
"ACAP236_22260"	"pancreatic A cell"	"0.912519366877183"
"ACAP236_22261"	"unassigned"	NA
"ACAP236_22262"	"not available"	"0.956432522960324"
"ACAP236_22263"	"not available"	"0.962285250202054"
"ACAP236_22264"	"unassigned"	NA
"ACAP236_22265"	"unassigned"	NA
"ACAP236_22266"	"not available"	"0.950760231019534"
"ACAP236_22267"	"not available"	"0.936885237712874"
"ACAP236_22268"	"not available"	"0.941080955436018"
"ACAP236_22269"	"not available"	"0.961398133499782"
"ACAP236_22270"	"unassigned"	NA
"ACAP236_22272"	"unassigned"	NA
"ACAP236_22273"	"unassigned"	NA
"ACAP236_22274"	"unassigned"	NA
"ACAP236_22275"	"not available"	"0.962895328430075"
"ACAP236_22276"	"unassigned"	NA
"ACAP236_22277"	"pancreatic A cell"	"0.806847882494646"
"ACAP236_22278"	"unassigned"	NA
"ACAP236_22279"	"unassigned"	NA
"ACAP236_22280"	"unassigned"	NA
"ACAP236_22281"	"unassigned"	NA
"ACGI428_29490"	"unassigned"	NA
"ACGI428_29491"	"unassigned"	NA
"ACGI428_29492"	"unassigned"	NA
"ACGI428_29493"	"unassigned"	NA
"ACGI428_29494"	"unassigned"	NA
"ACGI428_29495"	"unassigned"	NA
"ACGI428_29497"	"pancreatic ductal cell"	"0.933532193189375"
"ACGI428_29498"	"not available"	"0.912740670196778"
"ACGI428_29499"	"unassigned"	NA
"ACGI428_29500"	"unassigned"	NA
"ACGI428_29501"	"unassigned"	NA
"ACGI428_29502"	"unassigned"	NA
"ACGI428_29503"	"type B pancreatic cell"	"0.895308787219664"
"HP_15041_22907"	"not applicable"	"0.873190726481505"
"HP_15041_22909"	"unassigned"	NA
"HP_15041_22912"	"pancreatic A cell"	"0.874730060099526"
"HP_15041_22914"	"unassigned"	NA
"HP_15041_22916"	"unassigned"	NA
"HP_15041_22918"	"unassigned"	NA
"HP_15041_22919"	"unassigned"	NA
"HP_15041_22920"	"unassigned"	NA
"HP_15041_22921"	"unassigned"	NA
"HP_15041_22922"	"unassigned"	NA
"HP_15041_22925"	"unassigned"	NA
"HP_15041_22926"	"unassigned"	NA
"HP_15041_22935"	"type B pancreatic cell"	"0.903550482406103"
"HP_15041_22936"	"type B pancreatic cell"	"0.883529636832678"
"HP_15041_22938"	"pancreatic A cell"	"0.890148818362135"
"HP_15041_22939"	"not available"	"0.925016152527005"
"HP_15041_22940"	"unassigned"	NA
"HP_15041_22941"	"unassigned"	NA
"HP_15041_22942"	"unassigned"	NA
"HP_15041_22943"	"not available"	"0.943860130621204"
"HP_15041_22944"	"unassigned"	NA
"HP_15041_22945"	"not available"	"0.956259249669156"
"HP_15041_22946"	"unassigned"	NA
"HP_15041_22947"	"not available"	"0.958741570718476"
"HP_15041_22948"	"unassigned"	NA
"HP_15041_22949"	"pancreatic A cell"	"0.887848085544018"
"HP_15041_22950"	"pancreatic A cell"	"0.942218682485879"
"HP_15041_22952"	"pancreatic A cell"	"0.900301354791721"
"HP_15041_22953"	"pancreatic A cell"	"0.914974435476293"
"HP_15041_22954"	"pancreatic stellate cell"	"0.928272871942676"
"HP_15041_22955"	"unassigned"	NA
"HP_15041_22956"	"unassigned"	NA
"HP_15041_22957"	"not available"	"0.967094102267553"
"HP_15041_22958"	"unassigned"	NA
"HP_15041_22959"	"not available"	"0.955539402760438"
"HP_15041_22960"	"not available"	"0.960245986657979"
"HP_15041_22962"	"not available"	"0.947973837323836"
"HP_15041_22963"	"unassigned"	NA
"HP_15041_22964"	"unassigned"	NA
"HP_15041_22965"	"unassigned"	NA
"HP_15041_22966"	"unassigned"	NA
"HP_15041_22967"	"unassigned"	NA
