"cell_id"	"predicted_label"	"score"
"ERR2632411"	"memory B cell"	0.9
"ERR2632412"	"memory B cell"	0.9
"ERR2632413"	"memory B cell"	0.9
"ERR2632414"	"memory B cell"	0.9
"ERR2632415"	"memory B cell"	0.9
"ERR2632416"	"memory B cell"	0.9
"ERR2632417"	"memory B cell"	0.9
"ERR2632418"	"memory B cell"	0.9
"ERR2632419"	"memory B cell"	0.9
"ERR2632420"	"memory B cell"	0.9
"ERR2632421"	"memory B cell"	0.9
"ERR2632422"	"memory B cell"	0.9
"ERR2632423"	"unassigned"	0.9
"ERR2632424"	"memory B cell"	0.9
"ERR2632425"	"unassigned"	0.9
"ERR2632426"	"unassigned"	0.9
"ERR2632427"	"memory B cell"	0.9
"ERR2632428"	"memory B cell"	0.9
"ERR2632429"	"unassigned"	0.9
"ERR2632430"	"memory B cell"	0.9
"ERR2632431"	"unassigned"	0.9
"ERR2632432"	"memory B cell"	0.9
"ERR2632433"	"memory B cell"	0.9
"ERR2632434"	"memory B cell"	0.9
"ERR2632435"	"memory B cell"	0.9
"ERR2632436"	"memory B cell"	0.9
"ERR2632437"	"memory B cell"	0.9
"ERR2632438"	"unassigned"	0.9
"ERR2632439"	"memory B cell"	0.9
"ERR2632440"	"memory B cell"	0.9
"ERR2632441"	"unassigned"	0.9
"ERR2632442"	"unassigned"	0.9
"ERR2632443"	"unassigned"	0.9
"ERR2632444"	"unassigned"	0.9
"ERR2632445"	"unassigned"	0.9
"ERR2632446"	"unassigned"	0.9
"ERR2632447"	"unassigned"	0.9
"ERR2632448"	"naive B cell"	0.9
"ERR2632449"	"unassigned"	0.9
"ERR2632450"	"naive B cell"	0.9
"ERR2632451"	"unassigned"	0.9
"ERR2632452"	"unassigned"	0.9
"ERR2632453"	"naive B cell"	0.9
"ERR2632454"	"unassigned"	0.9
"ERR2632455"	"unassigned"	0.9
"ERR2632456"	"unassigned"	0.9
"ERR2632457"	"unassigned"	0.9
"ERR2632458"	"unassigned"	0.9
"ERR2632459"	"naive B cell"	0.9
"ERR2632460"	"unassigned"	0.9
"ERR2632461"	"unassigned"	0.9
"ERR2632462"	"unassigned"	0.9
"ERR2632463"	"naive B cell"	0.9
"ERR2632464"	"unassigned"	0.9
"ERR2632465"	"unassigned"	0.9
"ERR2632466"	"unassigned"	0.9
"ERR2632467"	"unassigned"	0.9
"ERR2632468"	"unassigned"	0.9
"ERR2632469"	"unassigned"	0.9
"ERR2632470"	"naive B cell"	0.9
"ERR2632471"	"plasmablast"	0.9
"ERR2632472"	"plasmablast"	0.9
"ERR2632473"	"plasmablast"	0.9
"ERR2632474"	"plasmablast"	0.9
"ERR2632475"	"plasmablast"	0.9
"ERR2632476"	"plasmablast"	0.9
"ERR2632477"	"plasmablast"	0.9
"ERR2632478"	"plasmablast"	0.9
"ERR2632479"	"plasmablast"	0.9
"ERR2632480"	"plasmablast"	0.9
"ERR2632481"	"plasmablast"	0.9
"ERR2632482"	"plasmablast"	0.9
"ERR2632483"	"plasmablast"	0.9
"ERR2632484"	"plasmablast"	0.9
"ERR2632485"	"plasmablast"	0.9
"ERR2632486"	"plasmablast"	0.9
"ERR2632487"	"plasmablast"	0.9
"ERR2632488"	"plasmablast"	0.9
"ERR2632489"	"plasmablast"	0.9
"ERR2632490"	"plasmablast"	0.9
"ERR2632491"	"plasmablast"	0.9
"ERR2632492"	"plasmablast"	0.9
"ERR2632493"	"plasmablast"	0.9
"ERR2632494"	"plasmablast"	0.9
"ERR2632495"	"plasmablast"	0.9
"ERR2632496"	"plasmablast"	0.9
"ERR2632497"	"plasmablast"	0.9
"ERR2632498"	"plasmablast"	0.9
"ERR2632499"	"plasmablast"	0.9
"ERR2632500"	"plasmablast"	0.9
"ERR2632501"	"unassigned"	0.9
"ERR2632502"	"unassigned"	0.9
"ERR2632503"	"unassigned"	0.9
"ERR2632504"	"unassigned"	0.9
"ERR2632505"	"unassigned"	0.9
"ERR2632506"	"unassigned"	0.9
"ERR2632507"	"unassigned"	0.9
"ERR2632508"	"unassigned"	0.9
"ERR2632509"	"unassigned"	0.9
"ERR2632510"	"unassigned"	0.9
"ERR2632511"	"unassigned"	0.9
"ERR2632512"	"naive B cell"	0.9
"ERR2632513"	"unassigned"	0.9
"ERR2632514"	"unassigned"	0.9
"ERR2632515"	"unassigned"	0.9
"ERR2632516"	"unassigned"	0.9
"ERR2632517"	"unassigned"	0.9
"ERR2632518"	"unassigned"	0.9
"ERR2632519"	"unassigned"	0.9
"ERR2632520"	"unassigned"	0.9
"ERR2632521"	"transitional stage B cell"	0.9
"ERR2632522"	"unassigned"	0.9
"ERR2632523"	"unassigned"	0.9
"ERR2632524"	"unassigned"	0.9
"ERR2632525"	"unassigned"	0.9
"ERR2632526"	"unassigned"	0.9
"ERR2632527"	"unassigned"	0.9
