# tool scpred
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"AAJF122_12730"	"unassigned"	"0.803514332082098"
"AAJF122_12731"	"unassigned"	"0.456980660671271"
"AAJF122_12732"	"unassigned"	"0.563643100593872"
"AAJF122_12733"	"unassigned"	"0.537756895271514"
"AAJF122_12734"	"unassigned"	"0.82505031848348"
"AAJF122_12735"	"unassigned"	"0.463687183922653"
"AAJF122_12736"	"unassigned"	"0.807226597691136"
"AAJF122_12737"	"unassigned"	"0.579095780970346"
"AAJF122_12738"	"unassigned"	"0.798258945034833"
"AAJF122_12739"	"unassigned"	"0.768767157321213"
"AAJF122_12740"	"unassigned"	"0.354221774416626"
"AAJF122_12741"	"unassigned"	"0.799552735429811"
"AAJF122_12742"	"unassigned"	"0.789132374113225"
"AAJF122_12743"	"unassigned"	"0.350543647168864"
"AAJF122_12744"	"unassigned"	"0.79574747256165"
"AAJF122_12745"	"unassigned"	"0.758174190861176"
"AAJF122_12747"	"unassigned"	"0.690766257421761"
"AAJF122_12748"	"unassigned"	"0.621691739751368"
"AAJF122_12749"	"unassigned"	"0.436416099254406"
"AAJF122_12750"	"unassigned"	"0.69639013079502"
"AAJF122_12751"	"unassigned"	"0.598431845066991"
"AAJF122_12752"	"unassigned"	"0.645994236671434"
"AAJF122_12753"	"unassigned"	"0.427938911964534"
"AAJF122_12755"	"unassigned"	"0.748279205675639"
"AAJF122_12756"	"unassigned"	"0.479867571818193"
"AAJF122_12757"	"unassigned"	"0.794723496558478"
"AAJF122_12758"	"unassigned"	"0.812603485586364"
"AAJF122_12759"	"unassigned"	"0.4768041752523"
"AAJF122_12761"	"unassigned"	"0.715952137020607"
"AAJF122_12762"	"unassigned"	"0.759707617750792"
"AAJF122_12763"	"unassigned"	"0.597414412096031"
"AAJF122_12764"	"unassigned"	"0.749216643719961"
"AAJF122_12765"	"unassigned"	"0.882064278654332"
"AAJF122_12767"	"unassigned"	"0.731796406642753"
"AAJF122_12768"	"unassigned"	"0.669361317693617"
"AAJF122_12769"	"unassigned"	"0.492914664081324"
"AAJF122_12770"	"unassigned"	"0.546709050974837"
"AAJF122_12771"	"unassigned"	"0.296933422346918"
"AAJF122_12772"	"unassigned"	"0.804969813275505"
"AAJF122_12773"	"unassigned"	"0.553350217981731"
"AAJF122_12774"	"unassigned"	"0.591009885814811"
"AAJF122_12775"	"unassigned"	"0.480997621990483"
"AAJF122_12776"	"unassigned"	"0.635402101587931"
"AAJF122_13778"	"unassigned"	"0.377117966391718"
"AAJF122_13779"	"unassigned"	"0.388779802610288"
"AAJF122_13780"	"unassigned"	"0.352639227229524"
"AAJF122_13781"	"unassigned"	"0.558353207966917"
"AAJF122_13782"	"unassigned"	"0.377599026665237"
"AAJF122_13783"	"unassigned"	"0.477262161134459"
"AAJF122_13784"	"unassigned"	"0.69210381100173"
"AAJF122_13785"	"unassigned"	"0.578001420313863"
"AAJF122_13788"	"unassigned"	"0.762684130858409"
"AAJF122_13789"	"unassigned"	"0.459473185916065"
"AAJF122_13791"	"unassigned"	"0.784759689973598"
"AAJF122_13794"	"unassigned"	"0.455611818230057"
"AAJF122_13796"	"unassigned"	"0.609425052562725"
"ABAF490_16085"	"unassigned"	"0.61626087302006"
"ABAF490_16086"	"unassigned"	"0.678275157010997"
"ABAF490_16087"	"unassigned"	"0.725828181041776"
"ABAF490_16088"	"unassigned"	"0.618568898067252"
"ABAF490_16089"	"unassigned"	"0.838641972386039"
"ABAF490_16095"	"unassigned"	"0.269281308341202"
"ABAF490_16096"	"unassigned"	"0.701179104065635"
"ABAF490_16097"	"unassigned"	"0.816746420384834"
"ABAF490_16098"	"unassigned"	"0.604305214850271"
"ABAF490_16099"	"unassigned"	"0.861718882888169"
"ABAF490_16101"	"unassigned"	"0.703150236577121"
"ABAF490_16102"	"unassigned"	"0.630372280695661"
"ABAF490_16103"	"unassigned"	"0.670759516538079"
"ABAF490_16104"	"unassigned"	"0.821798278041578"
"ABAF490_16105"	"unassigned"	"0.477828440819481"
"ABAF490_16106"	"unassigned"	"0.824593516810809"
"ABAF490_16107"	"unassigned"	"0.748709274122641"
"ABAF490_16108"	"unassigned"	"0.66712451621533"
"ABAF490_16109"	"unassigned"	"0.435194490549864"
"ABAF490_16110"	"unassigned"	"0.27032887354665"
"ABAF490_16111"	"unassigned"	"0.507894773047994"
"ABAF490_16112"	"unassigned"	"0.673029574035315"
"ABAF490_16113"	"unassigned"	"0.700592209395078"
"ABAF490_16114"	"unassigned"	"0.524854393159523"
"ABAF490_16115"	"unassigned"	"0.733787890391397"
"ABAF490_16116"	"unassigned"	"0.545613341659201"
"ABAF490_16117"	"unassigned"	"0.639777986753731"
"ABAF490_16118"	"unassigned"	"0.83303721852791"
"ABAF490_16119"	"unassigned"	"0.416462136496879"
"ABAF490_16120"	"unassigned"	"0.638585860239275"
"ABAF490_16124"	"unassigned"	"0.617455048918448"
"ABAF490_16125"	"unassigned"	"0.67586702704616"
"ABAF490_16126"	"unassigned"	"0.460038971418107"
"ABAF490_16127"	"unassigned"	"0.466333905690072"
"ABAF490_16129"	"unassigned"	"0.766604823373096"
"ABAF490_16130"	"unassigned"	"0.46802453483867"
"ABAF490_16132"	"unassigned"	"0.78694580149688"
"ABAF490_16133"	"unassigned"	"0.614041500324381"
