"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"ERR2632411"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632412"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632413"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632414"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632415"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632416"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632417"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632418"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632419"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632420"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632421"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632422"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632423"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632424"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632425"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632426"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632427"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632428"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632429"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632430"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632431"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632432"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632433"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632434"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632435"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632436"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632437"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632438"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632439"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632440"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632441"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632442"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632443"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632444"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632445"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632446"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632447"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632448"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632449"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632450"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632451"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632452"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632453"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632454"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632455"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632456"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632457"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632458"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632459"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632460"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632461"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632462"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632463"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632464"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632465"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632466"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632467"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632468"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
