"Assay"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Sample Characteristic[single cell quality]"	"Sample Characteristic Ontology Term[single cell quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[single cell identifier]"	"Factor Value Ontology Term[single cell identifier]"
"ERR2632411"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 13"	
"ERR2632412"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 14"	
"ERR2632413"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 15"	
"ERR2632414"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 16"	
"ERR2632415"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 17"	
"ERR2632416"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 18"	
"ERR2632417"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 19"	
"ERR2632418"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 20"	
"ERR2632419"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 21"	
"ERR2632420"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 22"	
