"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"AAJF122_12730"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"AAJF122_12731"	NA	NA	NA	NA	"pancreatic d cell"	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_12732"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12733"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12734"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	NA	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12735"	NA	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12736"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12737"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12738"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"AAJF122_12739"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
