"cell_id"	"true_label"	"ontology_term"
"AAJF122_12730"	"not available"	""
"AAJF122_12731"	"not available"	""
"AAJF122_12732"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12733"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12734"	"not available"	""
"AAJF122_12735"	"not available"	""
"AAJF122_12736"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12737"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12738"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12739"	"not available"	""
"AAJF122_12740"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"AAJF122_12741"	"not available"	""
"AAJF122_12742"	"not available"	""
"AAJF122_12743"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12744"	"not available"	""
"AAJF122_12745"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12747"	"not available"	""
"AAJF122_12748"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12749"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12750"	"not available"	""
"AAJF122_12751"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12752"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12753"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12755"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12756"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12757"	"not available"	""
"AAJF122_12758"	"not available"	""
"AAJF122_12759"	"not available"	""
"AAJF122_12761"	"not available"	""
"AAJF122_12762"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12763"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"AAJF122_12764"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12765"	"not available"	""
"AAJF122_12767"	"not available"	""
"AAJF122_12768"	"not available"	""
"AAJF122_12769"	"not available"	""
"AAJF122_12770"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12771"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12772"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12773"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_12774"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_12775"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"AAJF122_12776"	"not available"	""
"AAJF122_13778"	"not available"	""
"AAJF122_13779"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13780"	"not available"	""
"AAJF122_13781"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13782"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13783"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13784"	"not available"	""
"AAJF122_13785"	"not available"	""
"AAJF122_13788"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"AAJF122_13789"	"not available"	""
"AAJF122_13791"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13794"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"AAJF122_13796"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ABAF490_16085"	"not available"	""
"ABAF490_16086"	"not available"	""
"ABAF490_16087"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16088"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16089"	"not available"	""
"ABAF490_16095"	"not available"	""
"ABAF490_16096"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16097"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16098"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16099"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16101"	"not available"	""
"ABAF490_16102"	"not available"	""
"ABAF490_16103"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16104"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16105"	"not available"	""
"ABAF490_16106"	"not available"	""
"ABAF490_16107"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16108"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16109"	"not available"	""
"ABAF490_16110"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16111"	"not available"	""
"ABAF490_16112"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16113"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16114"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"ABAF490_16115"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16116"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16117"	"not available"	""
"ABAF490_16118"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16119"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"ABAF490_16120"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16124"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16125"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16126"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16127"	"not available"	""
"ABAF490_16129"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16130"	"not available"	""
"ABAF490_16132"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ABAF490_16133"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16134"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16135"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16136"	"not available"	""
"ABAF490_16139"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16140"	"not available"	""
"ABAF490_16141"	"not available"	""
"ABAF490_16142"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
