"id"	"age"	"cell.type"	"disease"	"disease.staging"	"individual"	"inferred.cell.type...authors.labels"	"inferred.cell.type...ontology.labels"	"organism"	"organism.part"	"sex"	"single.cell.identifier"	"tumor.grading"	"age.ontology"	"cell.type.ontology"	"disease.ontology"	"disease.staging.ontology"	"individual.ontology"	"inferred.cell.type...authors.labels.ontology"	"inferred.cell.type...ontology.labels.ontology"	"organism.ontology"	"organism.part.ontology"	"sex.ontology"	"single.cell.identifier.ontology"	"tumor.grading.ontology"
"1"	"ERR2821863"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_1"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"2"	"ERR2821865"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_10"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"3"	"ERR2821867"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_11"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"4"	"ERR2821874"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_15"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"5"	"ERR2821875"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_16"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"6"	"ERR2821876"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_17"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"7"	"ERR2821877"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_18"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"8"	"ERR2821878"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_19"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"9"	"ERR2821879"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_2"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"10"	"ERR2821880"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_20"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
