"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"mean_sem_siml"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"
"AAJF122_12763"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13794"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16088"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16099"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16124"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16133"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16134"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16135"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29360"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29389"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16142"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16144"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16154"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16162"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16169"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22209"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22214"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22228"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22230"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22236"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22247"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22277"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29503"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22912"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22935"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22936"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22938"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22949"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22950"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22952"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22953"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22977"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_23000"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22285"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22297"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22304"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29412"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29444"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
