"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scpred_1"	"scpred_2"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"AAJF122_12730"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12731"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12732"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12733"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12734"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12735"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12736"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12737"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12738"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12739"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12740"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12741"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12742"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12743"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12744"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12745"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12747"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12748"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12749"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12750"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12751"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12752"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12753"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12755"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12756"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12757"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12758"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12759"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12761"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12762"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12763"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12764"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12765"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12767"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12768"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12769"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12770"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12771"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12772"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12773"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12774"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12775"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12776"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13778"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13779"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13780"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13781"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13782"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
