ERR2146881	5.4589767	9.156851	-13.616077	-3.6338584	-5.3187613	-9.311084	-1.7737683	-19.142015	18.788404	-3.4496226	33.00425	1.2254947	-4.4602175	2.4404476	-4.3704147	-12.348232	-3.0737786	1.848669	-5.560351	11.152923	1.485475	-2.2518766	10.959532	-2.304499	3.03612	-0.41954297	-2.2305026	6.6009846	4.0482125	0.9988758	-2.4913046	1.218978	-0.7694616	-3.8688788	-0.97044265	3.0531766	2.713751	-1.0579162	0.3614047	-2.7865984	-0.33357495	0.69612515	-1.5473334	1.9639047	-1.342024	1.3165048	1.8054625	3.5138624	-1.2423904	-0.37411305
ERR2146882	-2.7644844	10.331178	-4.302322	3.5723186	-3.1873093	-2.1887589	-5.2922373	-10.549614	-5.309749	7.4710107	-15.845993	-3.5797477	8.250864	-5.1316032	-2.9544606	13.678887	14.032035	0.74465215	-1.3866954	27.227253	-2.9674783	-15.374714	6.420469	-6.394206	1.1121892	7.9060326	5.255946	2.747573	-2.3119898	2.826601	1.5095448	3.8565028	-0.35109097	4.0355697	-2.8891308	5.426396	-0.934771	-3.1341312	4.7390523	-7.2698693	1.5442933	-0.31011194	-2.4473681	-5.122789	-5.038242	-0.7669907	0.19943075	1.3905714	-0.84664756	-1.1879873
ERR2146883	9.616599	18.578653	-5.6127734	41.273502	34.66995	4.143274	3.967134	3.1470687	1.566454	-3.5010448	-1.2027502	9.3566065	-1.9175799	6.628034	-2.7597978	-3.1926193	-1.4460177	0.48717716	-2.0536156	-2.8613157	0.8015267	-5.326542	0.8044379	0.80941385	2.0332098	-3.000025	-2.382278	3.19778	-0.9649891	-0.119124435	1.8674557	0.2842989	1.2351818	0.91166955	2.124112	0.55751026	0.62952286	-0.34820262	0.8709844	0.5711245	1.4743024	-2.3860157	0.27555516	-2.867552	-1.5711007	-1.1719464	1.1993818	1.043867	2.7989013	1.3403175
ERR2146884	-10.958528	-1.4535179	-11.165856	-24.405798	17.283373	31.083803	31.61307	-8.053729	2.3244338	-1.5908448	0.19070171	-1.9193348	2.1932302	7.730256	-2.192952	3.5106573	0.3147673	1.0785441	-1.4744772	1.9420067	0.8282381	-3.5614686	2.8193092	0.5117844	-3.1839886	-1.6947902	-2.755939	-0.57414097	0.9546447	-2.199275	-2.1214502	-0.87242466	3.4060826	2.28031	0.63046944	-0.76423025	-1.5427157	1.5125384	1.6168468	-2.3102934	-0.54067606	-0.5963278	0.9015099	-1.2141913	0.6453329	-1.5608546	0.6010482	-0.7264492	-0.5626635	-2.873602
ERR2146885	-2.090555	-2.9806094	-1.1479986	1.6385462	-2.759721	1.5625002	0.94643706	0.85702527	1.2124833	2.079047	0.43024552	3.359752	3.185065	-2.6937156	0.21488455	0.7198346	2.6776211	0.39323953	-0.019781722	0.46186602	-0.81458336	-0.9386044	-2.6025898	1.0847175	-2.8747501	-2.44426	0.9447576	-5.0536785	-2.1405284	-0.41720986	3.3093622	6.453216	-1.2875708	2.7913892	-2.9092798	0.5512548	1.30375	3.0408351	-0.76605004	-0.61267716	0.24257597	3.320653	1.5253763	-1.7731463	1.720187	-3.249024	-0.17608082	4.625102	-0.19745788	3.9692457
ERR2146886	0.14195608	-5.703766	1.6385856	0.7649145	-0.15937749	-3.0383189	-0.5594394	2.5930698	0.16530187	-2.9958506	3.985824	2.8277307	0.5820567	-0.064611405	0.5453207	-0.0702498	-2.7091577	2.64122	-0.56797594	2.1218984	-5.0574384	1.4873375	-0.10841349	-2.6807587	1.6191758	-5.3719096	-1.2903231	-2.2359052	-2.7563746	-2.7937114	-0.35804066	2.9276817	3.783212	-2.6400127	2.8770607	1.0392761	0.0700489	-4.615528	2.9348707	-4.7114406	-3.5414317	-1.7053471	0.38068342	-2.9857075	-4.732336	-4.3884277	0.2222653	-5.387212	-0.74211746	-2.1389096
ERR2146887	47.144455	-15.423376	-10.084971	-7.8758845	1.877033	-2.644884	2.8404481	0.33444965	4.2796373	-4.7458935	-13.979866	-4.7739825	-11.819851	6.402056	-1.2745978	-4.3586593	7.1477647	4.2592874	-0.15144426	1.4908847	7.2724614	5.275824	4.931235	-6.9250593	-3.602108	-3.4304862	5.1638007	-3.0332017	2.3712924	1.5227636	-0.2353501	-0.73107785	-1.3383942	0.9486234	-3.5755517	0.4132288	-3.5967772	2.3133755	4.2821317	2.010122	3.3327985	2.5495534	2.429404	-3.6696367	-3.887688	0.7632486	-1.505455	0.68012005	1.9789087	0.26938403
ERR2146888	-1.3469391	1.6867607	-1.159958	2.260538	-1.1966261	1.668151	1.1814734	3.2437625	0.8641649	-0.4262324	0.93646514	1.1996577	-1.8790199	2.3292348	0.44379023	2.0336258	0.6217184	-0.8808157	-1.9869817	0.05250907	-1.392124	1.6782646	1.4073954	-0.9036451	-0.63199365	-0.5443839	-1.3273937	0.7687246	-1.3395472	-0.26079285	-1.5442585	1.7041178	-0.30506942	2.6294975	-0.7231308	-1.9756124	0.36010653	0.14549468	1.2339655	-1.6479039	0.32537654	0.9356883	1.0988717	0.34524632	-0.2960849	0.06398797	-2.6946404	-0.19842519	-1.5659912	-1.3055363
ERR2146889	1.6067209	-9.98222	6.9788303	1.13813	0.22295064	-1.1413897	-3.6618335	2.6311626	5.121175	-3.760838	-3.2193925	-5.819844	-2.4764714	3.0393786	-6.1884756	4.5698256	-1.0542542	-2.4942698	1.3749723	-0.50231236	-2.9441009	-2.7243261	-4.4620404	-3.6070414	6.857395	0.96650285	1.7051114	7.164331	-3.3317513	-6.4782357	-5.4310613	2.3935747	12.510579	3.549903	6.895006	2.3071527	3.6772242	6.714344	-4.9874454	-10.778712	-1.8914595	-13.765211	2.0711548	9.2756	-6.143729	-2.5352454	3.2458947	3.3467734	3.0175977	-7.468996
ERR2146890	1.4891654	-0.25365967	0.6489811	2.1218433	-5.289002	6.7922864	-0.84063053	-0.6265412	-1.5584303	-1.1989532	2.1407812	-4.092215	-3.5352635	4.3393607	0.23784424	2.0788026	-0.4643446	1.7471976	0.3142668	4.8470273	3.7288046	-1.59479	-5.9481764	0.49327207	2.5755327	0.5271285	4.5190024	-2.4190297	-0.4689198	-0.3266421	-4.194446	-3.3763263	-6.923733	-1.8730103	0.6262267	-0.32185757	3.7671497	-0.20112608	-3.1010196	1.0341971	-0.45290115	-4.4906235	-4.0215883	3.0392277	2.871021	-5.112924	4.7053027	0.42417753	1.6981736	0.6308438
