ERR2146881	16.382835	-433.56583
ERR2146882	-174.26344	151.5581
ERR2146883	80.7335	364.85437
ERR2146884	-194.0093	-155.87277
ERR2146885	-25.69752	137.9843
ERR2146886	9.203111	-71.214294
ERR2146887	-130.92987	-291.33908
ERR2146888	2.8598146	7.244788
ERR2146889	213.397	-68.611336
ERR2146890	5.8657966	-123.5226
ERR2146891	-155.55733	10.502193
ERR2146892	31.99282	-26.642786
ERR2146893	151.67873	-38.946774
ERR2146894	283.924	-265.5517
ERR2146895	280.4121	189.11833
ERR2146896	159.70618	-108.38435
ERR2146897	60.640167	-176.26125
ERR2146898	253.8333	90.72019
ERR2146899	192.84222	199.25375
ERR2146900	266.30975	-151.08781
ERR2146901	-154.29578	-37.05534
ERR2146902	-162.0129	-89.61294
ERR2146903	-157.29756	86.83469
ERR2146904	-26.305447	166.11491
ERR2146905	-86.77571	121.08029
ERR2146906	-39.589428	-63.473747
ERR2146907	-78.83797	-35.276146
ERR2146908	117.8243	13.563997
ERR2146909	1.5788302	91.66628
ERR2146910	105.06882	-83.9746
ERR2146911	191.93707	28.077793
ERR2146912	-22.5987	45.645134
ERR2146913	346.3907	63.05608
ERR2146914	-301.4979	-240.66548
ERR2146915	-230.01695	294.31345
ERR2146916	-43.68083	4.3140416
ERR2146917	-185.85416	225.24445
ERR2146918	-78.3054	37.053856
ERR2146919	-59.473022	-155.71312
ERR2146920	-94.0862	-365.4992
ERR2146921	-46.637127	79.45214
ERR2146922	-44.047302	359.95102
ERR2146923	-348.22638	-35.13482
ERR2146924	48.965187	133.68802
ERR2146925	196.65462	-178.41151
ERR2146926	185.98734	-243.51378
ERR2146927	-226.77115	-345.96655
ERR2146928	58.844738	-116.114914
ERR2146929	177.80971	116.26246
ERR2146930	-95.62228	-109.76791
ERR2146931	384.03583	170.09126
ERR2146932	-407.8209	85.258644
ERR2146933	-17.60366	-27.431065
ERR2146934	-51.196266	-107.68805
ERR2146935	-46.812607	-252.18887
ERR2146936	-107.59762	-161.83458
ERR2146937	147.52428	61.533783
ERR2146938	-254.97893	138.61359
ERR2146939	-219.57231	50.400867
ERR2146940	113.94071	164.51973
ERR2146941	-104.659615	-208.0758
ERR2146942	-107.85898	77.04415
ERR2146943	-103.08327	190.296
ERR2146944	132.3572	-191.55368
ERR2146945	-114.244545	-57.0979
ERR2146946	-201.38704	-237.43486
ERR2146947	104.24209	-337.94943
ERR2146948	301.69272	-72.89406
ERR2146949	127.30025	257.77002
ERR2146950	-25.807144	-309.2363
ERR2146951	29.06292	-253.0068
ERR2146952	103.05981	-136.0372
ERR2146953	97.08338	-247.08646
ERR2146954	23.65378	48.652557
ERR2146955	41.354534	202.84819
ERR2146956	-43.96793	241.80133
ERR2146957	-114.63734	-7.3787646
ERR2146958	-270.52774	-121.55119
ERR2146959	-315.89835	69.16912
ERR2146960	85.20667	-28.735586
ERR2146961	74.97703	50.608612
ERR2146962	206.5489	-367.1924
ERR2146963	96.09783	98.33321
ERR2146964	263.7807	2.7408783
ERR2146965	-4.9036913	-191.47829
ERR2146966	54.972145	12.913424
ERR2146967	-324.51108	214.60416
ERR2146968	-363.0292	-138.86378
ERR2146969	402.56946	-35.511627
ERR2146970	35.044064	283.06866
ERR2146971	-122.41136	297.14673
ERR2146972	-262.2431	-2.1233668
ERR2146973	-225.98825	-63.222538
ERR2146974	221.46986	314.22455
ERR2146975	58.048664	-69.34189
ERR2146976	366.46573	-165.98859
