cells	louvain_1.0
ERR2146881	3
ERR2146882	1
ERR2146883	0
ERR2146884	3
ERR2146885	4
ERR2146886	4
ERR2146887	1
ERR2146888	2
ERR2146889	2
ERR2146890	5
ERR2146891	1
ERR2146892	0
ERR2146893	4
ERR2146894	2
ERR2146895	0
ERR2146896	0
ERR2146897	2
ERR2146898	4
ERR2146899	5
ERR2146900	5
ERR2146901	1
ERR2146902	1
ERR2146903	4
ERR2146904	4
ERR2146905	4
ERR2146906	1
ERR2146907	1
ERR2146908	4
ERR2146909	0
ERR2146910	2
ERR2146911	1
ERR2146912	0
ERR2146913	1
ERR2146914	0
ERR2146915	5
ERR2146916	3
ERR2146917	2
ERR2146918	0
ERR2146919	3
ERR2146920	0
ERR2146921	0
ERR2146922	1
ERR2146923	0
ERR2146924	3
ERR2146925	1
ERR2146926	1
ERR2146927	0
ERR2146928	2
ERR2146929	3
ERR2146930	3
ERR2146931	5
ERR2146932	0
ERR2146933	3
ERR2146934	1
ERR2146935	5
ERR2146936	1
ERR2146937	3
ERR2146938	0
ERR2146939	3
ERR2146940	3
ERR2146941	1
ERR2146942	4
ERR2146943	0
ERR2146944	1
ERR2146945	1
ERR2146946	5
ERR2146947	2
ERR2146948	2
ERR2146949	2
ERR2146950	5
ERR2146951	0
ERR2146952	2
ERR2146953	3
ERR2146954	0
ERR2146955	0
ERR2146956	1
ERR2146957	1
ERR2146958	0
ERR2146959	2
ERR2146960	5
ERR2146961	3
ERR2146962	3
ERR2146963	3
ERR2146964	5
ERR2146965	0
ERR2146966	5
ERR2146967	2
ERR2146968	2
ERR2146969	1
ERR2146970	2
ERR2146971	4
ERR2146972	4
ERR2146973	0
ERR2146974	2
ERR2146975	2
ERR2146976	0
