ERR2146881	9.603833	-0.23876573
ERR2146882	11.627263	-1.3780664
ERR2146883	7.6709075	-3.0554562
ERR2146884	10.835955	0.45018077
ERR2146885	8.642724	-2.2629986
ERR2146886	9.194812	0.0019334136
ERR2146887	10.474251	-0.27211863
ERR2146888	10.514242	-0.9043789
ERR2146889	8.716844	-0.603935
ERR2146890	10.742836	-3.007979
ERR2146891	11.469283	0.7223092
ERR2146892	9.973716	-1.759781
ERR2146893	9.6819	-1.6361094
ERR2146894	11.85054	-0.758173
ERR2146895	10.110452	-3.8124464
ERR2146896	7.8730035	-1.0655175
ERR2146897	8.491834	-0.45842436
ERR2146898	9.918686	-0.49168706
ERR2146899	9.26521	-1.4485506
ERR2146900	10.106209	-0.8347429
ERR2146901	11.925975	0.91148925
ERR2146902	11.6337595	1.151253
ERR2146903	7.3174524	0.045240868
ERR2146904	9.045459	-1.749543
ERR2146905	7.225337	-0.4297173
ERR2146906	10.159221	0.24196991
ERR2146907	10.813986	0.84017366
ERR2146908	7.9046082	0.5970058
ERR2146909	9.212969	-3.4928334
ERR2146910	8.3154125	-1.2669219
ERR2146911	10.337257	1.0239017
ERR2146912	9.160989	-3.0432336
ERR2146913	11.961808	0.26437998
ERR2146914	9.343537	-1.3348739
ERR2146915	7.3245044	-1.5159192
ERR2146916	10.464404	-2.317979
ERR2146917	7.7298493	-0.9512479
ERR2146918	9.002773	-3.8094387
ERR2146919	8.462308	1.2830296
ERR2146920	10.06914	-2.198601
ERR2146921	8.064031	-2.70478
ERR2146922	10.613038	-0.09232061
ERR2146923	8.418805	-2.5755928
ERR2146924	10.055489	-1.329752
ERR2146925	9.78306	1.0666553
ERR2146926	9.49238	0.8980814
ERR2146927	8.277173	-3.426839
ERR2146928	8.979557	-0.2849525
ERR2146929	9.179877	1.9921947
ERR2146930	9.160721	1.6035023
ERR2146931	12.137946	-2.5541427
ERR2146932	8.7256	-3.4352798
ERR2146933	9.141562	-0.97621375
ERR2146934	8.8811865	0.7271396
ERR2146935	11.700271	-3.189418
ERR2146936	8.568229	1.5446655
ERR2146937	10.090674	0.63088506
ERR2146938	9.50907	-2.464901
ERR2146939	9.374702	1.8478096
ERR2146940	9.998571	-2.9359586
ERR2146941	9.011096	1.118759
ERR2146942	7.712888	0.42920512
ERR2146943	8.427411	-2.707068
ERR2146944	9.587949	0.23813534
ERR2146945	11.736307	-0.13510527
ERR2146946	11.004447	-1.9240307
ERR2146947	10.225523	-2.0288265
ERR2146948	9.568382	-0.8029445
ERR2146949	8.046603	-0.4867782
ERR2146950	10.852926	-3.4824235
ERR2146951	9.523196	-3.832877
ERR2146952	8.321507	-1.4019296
ERR2146953	8.821285	-0.6970548
ERR2146954	10.175417	-3.5097938
ERR2146955	8.980398	-2.7219412
ERR2146956	11.028464	-0.61983424
ERR2146957	11.605643	0.7806798
ERR2146958	10.196216	-2.5274312
ERR2146959	9.860447	-0.7520027
ERR2146960	11.314598	-2.439377
ERR2146961	10.593391	-1.4418035
ERR2146962	10.856513	-0.9743377
ERR2146963	11.702315	-1.9643829
ERR2146964	11.034905	-2.8668888
ERR2146965	10.906173	-1.6462553
ERR2146966	11.509303	-2.2110376
ERR2146967	7.813716	-1.7255473
ERR2146968	9.350816	-2.051982
ERR2146969	11.195918	0.12393864
ERR2146970	8.603114	-1.7798147
ERR2146971	8.496624	0.40749195
ERR2146972	9.813567	-3.1942427
ERR2146973	10.274101	-2.6333158
ERR2146974	10.92392	-2.1428761
ERR2146975	8.052299	-1.8523937
ERR2146976	10.117276	-1.6066892
