ERR2146881	2.0713700680105203	0.8652192131865748
ERR2146882	-0.20603747654584884	-0.36434673746848345
ERR2146883	0.0632536926515032	-1.0893571448367882
ERR2146884	1.2195452220561949	1.5464516331591929
ERR2146885	0.9252249017342704	0.27200826507197745
ERR2146886	1.0167228440446128	0.6556062394497559
ERR2146887	-0.15952865470824948	1.2014033956161723
ERR2146888	0.8031683293999712	0.35793444509251204
ERR2146889	1.1177503971180485	1.1540406708637687
ERR2146890	0.7526346615558309	-0.2768385142947964
ERR2146891	0.5801565168655649	1.5807729531397714
ERR2146892	1.0426627313500838	0.11206797172290678
ERR2146893	0.2662679103519178	1.083390735727321
ERR2146894	-0.4626668649573697	0.058380414514354564
ERR2146895	1.8031961633224975	-0.758269008718317
ERR2146896	1.2982763273758708	-0.7450078816958696
ERR2146897	-0.05210708588733797	0.8538141053782748
ERR2146898	2.1263353458727194	0.08536363822547044
ERR2146899	1.8816353204049252	-0.06550743373666615
ERR2146900	-0.3212028853801287	0.5118245550727922
ERR2146901	0.07686336794749649	1.4078536927746248
ERR2146902	0.8244409226094405	1.7292434905974656
ERR2146903	2.388380012038852	0.23951994931372367
ERR2146904	0.9531371126531958	1.400432052161151
ERR2146905	1.8709054529376368	0.22031999642621275
ERR2146906	0.7524658920873415	0.4665758495199019
ERR2146907	0.5215561655861276	0.6391885352055948
ERR2146908	2.117563964789658	0.5352801715220926
ERR2146909	0.1836375725761252	-0.36898915284087264
ERR2146910	0.45467963458779215	0.23836674505429556
ERR2146911	0.6602089800237582	2.0968473212207273
ERR2146912	0.9603767725078968	-0.1014211413157293
ERR2146913	0.9159643321366635	1.94600948117813
ERR2146914	1.561824796736733	-0.4298027706610611
ERR2146915	-0.49458290559682816	-0.2083661165008807
ERR2146916	0.6995713795186741	0.29745925383363325
ERR2146917	-0.6978336883876198	0.4088926796539349
ERR2146918	1.1555472142887526	-0.3786641647966635
ERR2146919	1.937115437111398	0.4702488924269234
ERR2146920	1.7877373923834918	-0.5333026255945581
ERR2146921	0.5725484619309383	-0.1474240009301396
ERR2146922	-0.3869963117050457	1.1929787707349684
ERR2146923	0.37635919753739777	-1.2308503070050603
ERR2146924	2.003513315398632	-0.23182313980623132
ERR2146925	0.35596538911840037	1.8428952145820907
ERR2146926	1.1758169729729808	2.00827990366345
ERR2146927	0.08232210780275956	-0.8587240311016731
ERR2146928	0.4671477899573014	0.059633965948788496
ERR2146929	1.9002158876826853	1.42687734248393
ERR2146930	2.1449644236312144	1.225526814513233
ERR2146931	2.1673210081965375	-0.4241298360838658
ERR2146932	1.0108248885326916	-1.328278501499242
ERR2146933	0.9202195151034264	0.4139432243117139
ERR2146934	0.8016105329006339	0.7294088731465685
ERR2146935	1.43917546612978	-1.0196475792133821
ERR2146936	1.494142239474261	1.6884851928038849
ERR2146937	1.4959010057886737	1.3540312246064297
ERR2146938	1.2200868614910338	-1.1379495018192134
ERR2146939	1.7367419918331566	0.7568443177706957
ERR2146940	2.380100237937412	0.634456187850959
ERR2146941	1.7190039648166162	1.6143957776591686
ERR2146942	1.6860036201354032	-0.19154067203444258
ERR2146943	-0.7207565097567747	0.10885399081138228
ERR2146944	-0.5130727631075868	1.0143024696836591
ERR2146945	0.2841814818956349	0.711198305150038
ERR2146946	1.642799040050234	-0.9849572521681222
ERR2146947	0.5948917300761384	-0.9049285584165117
ERR2146948	-0.44353016392895905	0.35738773198941415
ERR2146949	-0.655727809185804	0.675909438158919
ERR2146950	2.099556690650772	-0.705411132726719
ERR2146951	1.019330283170385	-0.8955943626822315
ERR2146952	0.14295586136465918	0.16138219289744277
ERR2146953	1.8379004980239362	1.0166758661818172
ERR2146954	0.7092464079714896	0.18437249738663036
ERR2146955	-0.5188159574231828	-0.4516732587287803
ERR2146956	-0.2532230770269172	1.4748790333304627
ERR2146957	0.35069438967905125	1.3737514299750317
ERR2146958	-0.18775743814795456	0.16207181314356228
ERR2146959	0.024735918319279356	-0.6050275267274725
ERR2146960	0.7669345257219851	-0.5475845739447341
ERR2146961	1.3626582050634004	0.20402414646070577
ERR2146962	-0.33396448118502087	0.7757084094208249
ERR2146963	1.4299121165318847	0.957235894822051
ERR2146964	0.6369722027921647	-1.2452693821102534
ERR2146965	0.6523904381274043	1.2166524397514547
ERR2146966	0.856985973387657	0.10463785690438236
ERR2146967	1.6109783291203061	0.557411160901116
ERR2146968	0.34255050447939206	-0.8980072864519333
ERR2146969	0.004719340921165974	1.772328569622125
ERR2146970	-0.28812401597177695	-0.8586071993960938
ERR2146971	1.5955349229638702	1.198034125238796
ERR2146972	-0.0036423534693648305	0.5410139522617573
ERR2146973	0.796633583691831	-1.0456106711787316
ERR2146974	-0.13099149119428966	-0.1500007661569464
ERR2146975	0.4104315543607092	-0.45132330760987205
ERR2146976	-0.2532773253393721	-0.5853715369622784
